id,price_doc
35535,5748767.798735501
35536,7994565.272506247
35537,3212936.881554399
35538,4062981.525316681
35539,5933128.493479692
35540,5007410.587019901
35541,2814764.017872777
35542,3372984.415699527
35543,3663856.863346664
35544,4113092.2622495694
35545,3887105.991269942
35546,7548354.36128911
35547,3651190.507994268
35548,8416065.386298345
35549,4810644.6672277525
35550,11574168.863104733
35551,4034813.1664040303
35552,2549334.4995316286
35553,4816443.4523789715
35554,5061879.801622884
35555,5010609.109988916
35556,3983939.250659338
35557,6544451.0801383555
35558,6571874.11275079
35559,6626092.364288776
35560,7729110.928548268
35561,5335558.032815206
35562,6606664.229477874
35563,4038937.571580934
35564,4622254.687036671
35565,2253670.539028369
35566,9801205.248169092
35567,4186761.6145766997
35568,4169998.38730106
35569,7852845.176948863
35570,3467476.5804391587
35571,5330352.344042137
35572,4997267.946034649
35573,5298530.654323239
35574,3201597.2390101724
35575,9165190.116590463
35576,3323533.744666793
35577,4566052.931835384
35578,2027248.4002416092
35579,3530533.807933387
35580,3783165.4068152327
35581,4729932.183615776
35582,4513703.246226337
35583,5443956.959214802
35584,2753685.4116932405
35585,4842122.656247623
35586,3871093.833081866
35587,4098748.9862531037
35588,4215489.645899615
35589,3982946.312511554
35590,5389551.471174976
35591,2577208.0906765796
35592,6217235.199472763
35593,3987708.2333184155
35594,4365004.488551361
35595,4918239.749512523
35596,5464415.275080525
35597,10483007.266449347
35598,4757350.341747815
35599,4918708.91275584
35600,3100405.1623529335
35601,5588254.379051187
35602,2974333.3337905225
35603,3612997.56290076
35604,4432489.318702679
35605,4171341.7363658934
35606,5188727.228943611
35607,5110360.783302801
35608,2908672.5170275555
35609,2058994.5076841481
35610,7708930.350882228
35611,3320650.0838704277
35612,9140332.716167498
35613,3426046.171923983
35614,2782732.1254316983
35615,2494807.0318578365
35616,3580550.1779594272
35617,1614627.808187632
35618,3573091.489784576
35619,3497662.098095269
35620,4176229.5548109147
35621,6622862.359604154
35622,5263656.043142642
35623,6125440.543703552
35624,3650659.3550699344
35625,2896301.0399211687
35626,2276609.4710234455
35627,2985563.9199225735
35628,4769405.338506582
35629,2759653.562845679
35630,4488402.735819552
35631,3774373.062231601
35632,4922887.148740418
35633,3634197.8877656776
35634,4139315.5803656285
35635,4183130.132635597
35636,3673498.8206850193
35637,3244691.2435358292
35638,3320367.213836415
35639,3303896.289890651
35640,1577914.8392088253
35641,8294295.315690939
35642,8732549.119416924
35643,6948808.875788639
35644,6297638.5400541555
35645,2959689.540346664
35646,5694618.377771575
35647,3505997.8933141627
35648,4757585.367440793
35649,9430432.076387526
35650,2876019.8355678874
35651,4574570.0020241365
35652,3603164.431931105
35653,3560043.4685823577
35654,4278402.95140222
35655,1737617.2880165947
35656,2542986.5541306064
35657,4392734.013036418
35658,4447378.7921428215
35659,2729207.098059454
35660,3584940.825889547
35661,5748329.892733936
35662,3740800.4248160273
35663,4666856.964625582
35664,6399449.064997885
35665,5888653.14273663
35666,4240893.852940685
35667,3812431.6999695622
35668,3652837.2606813437
35669,2384998.317698735
35670,3733254.586472986
35671,2813577.875932837
35672,8903964.545494052
35673,3064741.4338168413
35674,4278803.139451086
35675,5801872.343157848
35676,4407099.984433656
35677,4107712.0485745645
35678,5176582.1301576
35679,2546553.1138440906
35680,16651083.082092248
35681,5974262.074779877
35682,5328371.771909726
35683,7016380.165332326
35684,2913529.926590349
35685,4352521.039949499
35686,5271371.054005476
35687,6240756.261305914
35688,3111059.5950248237
35689,6430738.031977703
35690,3771671.7365826955
35691,5946299.790651992
35692,5301746.947627025
35693,3613708.3337922236
35694,4824878.778785014
35695,3978369.2172358385
35696,4227444.274695032
35697,5842144.6182377795
35698,3773631.1366805006
35699,4887119.219387752
35700,4840188.301845966
35701,5490497.64896627
35702,5399426.901042058
35703,2811688.177890845
35704,4247369.1580977375
35705,5292178.973669784
35706,2512523.4045179
35707,5417710.657521442
35708,3958674.4752197326
35709,2784322.674552118
35710,8001772.290735838
35711,3848289.9852236183
35712,2309923.6851236634
35713,8283850.566148678
35714,3335259.2945535346
35715,4972940.265348489
35716,5224750.842104702
35717,6182256.595367549
35718,5456979.565443684
35719,3676713.032354656
35720,2794540.966987788
35721,5393613.182126204
35722,2919632.9004831603
35723,3161841.272656376
35724,3202649.8514851336
35725,3342601.0156808565
35726,2301655.744804705
35727,5975585.157808889
35728,5405563.211311803
35729,3747399.5642739255
35730,3728440.0026445347
35731,7786639.106101515
35732,4930616.788249176
35733,3919735.1948027755
35734,3693666.0113831605
35735,7219179.218294978
35736,3544142.286773809
35737,3867885.393635625
35738,3839404.2689786293
35739,3755680.3360071834
35740,5485033.768739675
35741,3217023.2562924195
35742,2985981.67703834
35743,8094323.730674291
35744,4540798.165463202
35745,3663081.8023351394
35746,7835453.462685659
35747,3815938.9425046956
35748,3056202.6613582475
35749,5320813.273146239
35750,2546267.288257253
35751,7275547.323356365
35752,3502367.932516086
35753,5990192.049586257
35754,2750539.5249422137
35755,2945134.07564942
35756,5510795.7173608085
35757,2395365.2651528036
35758,2274054.112837579
35759,4684127.631907306
35760,3437794.7972405567
35761,4082765.664679899
35762,6326980.017471194
35763,16733502.708311206
35764,7476113.689950706
35765,4053420.204162641
35766,2206417.3547123144
35767,4929595.645774513
35768,2339926.5802137563
35769,4003193.005937959
35770,3020949.0002832655
35771,3522880.588493603
35772,3985866.5849163854
35773,4644161.481252003
35774,3137139.6214784384
35775,3125902.2611742914
35776,4510276.31391938
35777,4684483.837194491
35778,9243054.696177535
35779,4406697.149312553
35780,4947216.7328432
35781,12186811.195276983
35782,5569429.662123583
35783,2478612.7201230354
35784,4370997.75553949
35785,7538452.504390893
35786,5778580.396321585
35787,2696129.396339388
35788,5540684.370631241
35789,4504563.768107845
35790,3213503.3297435837
35791,4565115.299979654
35792,2995360.7497577104
35793,2961668.5965757933
35794,6542447.9365647035
35795,2990808.663553549
35796,3853374.7730756407
35797,4689025.387001403
35798,2555610.088555147
35799,5959281.748011296
35800,7174175.323484798
35801,2233892.3986312267
35802,13540280.788110329
35803,2341930.9800903327
35804,3625708.7478710925
35805,2806270.8024754757
35806,3660328.213579066
35807,4219967.806642839
35808,3723049.250761967
35809,5006187.677671043
35810,2957464.5088180266
35811,2166576.1175113353
35812,6215874.829994026
35813,4510276.31391938
35814,4226164.678385107
35815,5498034.224706156
35816,10216848.871108279
35817,3849769.452333984
35818,4687382.071168276
35819,4296800.223519512
35820,3693160.154465717
35821,3888954.679792269
35822,3899562.0032998817
35823,4484251.057954321
35824,7418498.093937579
35825,3255173.3517651074
35826,5034266.916423864
35827,4571481.476580027
35828,6508475.8607498575
35829,2264451.104626251
35830,2865984.263731907
35831,4021546.782737199
35832,4586231.72706693
35833,3353469.3761692517
35834,3404121.5430369917
35835,3353414.5406152257
35836,5587838.479342267
35837,4729672.486636351
35838,3924074.742485108
35839,5052593.888040483
35840,3396066.9257505797
35841,3853697.344793605
35842,10695224.22455244
35843,2197844.68139443
35844,4755603.334050913
35845,6560017.704538277
35846,6989416.334044914
35847,5716054.7930016825
35848,3099922.3655458707
35849,2629773.627638348
35850,3721307.820101851
35851,5875836.745554825
35852,3549721.921390744
35853,4183202.756389321
35854,4761393.1875557285
35855,3533373.722006541
35856,3405341.1676905877
35857,4998367.8269995535
35858,3875353.6452720636
35859,4250279.464715149
35860,6284256.114625368
35861,3429866.0136466334
35862,6759329.043037839
35863,7115504.108744134
35864,3991362.152198511
35865,4875409.68429286
35866,5464921.515675432
35867,3412603.424191638
35868,4547499.24482871
35869,6517993.117261362
35870,5834277.5536263315
35871,4065355.104096162
35872,5457070.238606129
35873,8149254.92245371
35874,4355684.161839158
35875,4803990.440221761
35876,2943364.2392913457
35877,3374727.229651506
35878,5168345.945760174
35879,4195499.835983159
35880,6175152.134630828
35881,3815131.531672539
35882,10809354.87456073
35883,3374587.335277763
35884,3075306.5757795153
35885,4112183.062249249
35886,3099639.399681941
35887,2804905.7829250805
35888,9970847.012186166
35889,8514065.306414107
35890,5164530.595692955
35891,3987224.8294682275
35892,3622541.047287036
35893,2993840.05189727
35894,6586160.623016132
35895,3212163.1679685847
35896,1582144.314135737
35897,5523722.969396847
35898,3368756.462563781
35899,5514277.63653397
35900,3203858.2346340953
35901,6513835.5490687
35902,2198514.9068222824
35903,2857034.019019707
35904,4030620.279494389
35905,3160234.302718973
35906,10308338.341621
35907,4683224.563980947
35908,6264842.964851392
35909,5191276.454491013
35910,4399782.148280851
35911,5286673.627854884
35912,3572120.0468554525
35913,6892528.479431155
35914,3947399.8695919444
35915,4582056.816800599
35916,3641045.749522461
35917,3949086.77694033
35918,6960463.929809439
35919,2902139.073108417
35920,3523714.982249908
35921,3565511.9494851236
35922,4555665.681553073
35923,3183740.0553816822
35924,4183223.414631366
35925,20049973.128227867
35926,4717449.049990843
35927,2842025.075461792
35928,2591854.946680839
35929,3137446.9047480356
35930,5666541.479210726
35931,3664366.1246503685
35932,3332540.806395263
35933,3997975.0551591306
35934,2998473.4372544694
35935,6225619.26904649
35936,7178111.908027782
35937,5397962.073832274
35938,3255088.86336857
35939,3239676.0271426914
35940,4249436.559334197
35941,5939352.52377371
35942,3299069.451115572
35943,2269060.3198652505
35944,3392925.099155334
35945,3843292.722420112
35946,4109462.5468652206
35947,7360163.621142166
35948,3451863.7354577444
35949,7605616.044349494
35950,4083770.901721809
35951,6527282.884495697
35952,3506037.026051903
35953,4865413.942440217
35954,4039726.2407551664
35955,9433459.138675919
35956,3450097.2460038387
35957,4967888.397199167
35958,7449841.162642703
35959,4450870.659180276
35960,5626844.840794681
35961,3143155.4262147066
35962,9639758.969985625
35963,5688531.186412262
35964,2948105.0375618436
35965,2916014.1401272067
35966,3574814.4491728465
35967,8183408.723796189
35968,7281987.368837363
35969,4765745.8801596435
35970,6629793.620957514
35971,4022889.077433169
35972,4922037.208757945
35973,5617860.484314623
35974,3813532.9482504707
35975,3129759.3996001626
35976,5820791.000577465
35977,3234409.7420819546
35978,3057017.839208626
35979,5500351.0218995
35980,4320247.792644638
35981,3710394.3198468667
35982,4802895.081307563
35983,6535127.28488159
35984,4726333.90175558
35985,5378491.721532084
35986,2908520.0863694707
35987,3021765.840124987
35988,15714544.62190212
35989,5770694.340747168
35990,4534549.957863847
35991,8004668.832062719
35992,3615074.6320056394
35993,4287672.672513474
35994,2783516.2039351803
35995,6629328.317788634
35996,4001631.479568487
35997,5202499.051174006
35998,4087599.0862728567
35999,7746459.291675572
36000,4049433.7270222506
36001,5524109.4451779695
36002,9315065.540852
36003,8057424.33873237
36004,4521269.266327817
36005,4323552.537807088
36006,5449635.805136862
36007,2173950.217842397
36008,2113661.37863338
36009,6202432.388277919
36010,6275547.064060026
36011,13324210.26432779
36012,4592535.619775756
36013,3145844.5594877633
36014,4374230.350122716
36015,4793017.616610604
36016,3957795.753133869
36017,6759263.723616107
36018,3293167.8978051813
36019,4127118.587531692
36020,5996686.669431464
36021,8872177.743393272
36022,4454908.1029487895
36023,4615926.481422731
36024,4501744.726295308
36025,4590259.068768095
36026,3002281.410720136
36027,3920437.4933022168
36028,4120299.7350649345
36029,4175774.6523768185
36030,4519709.608456162
36031,4774510.191737067
36032,4072667.5930532273
36033,4037817.34179561
36034,3444181.8956971075
36035,4018989.569304885
36036,4026698.739834901
36037,4605422.538144522
36038,3815094.4687905153
36039,3693018.336198148
36040,5037881.870827853
36041,3830661.441629974
36042,5580524.880670614
36043,4907835.129643765
36044,4059769.317781161
36045,2733352.5276969797
36046,2201524.2340024994
36047,4385825.4389904365
36048,4876646.246764526
36049,3537055.7275148765
36050,6508945.846921275
36051,3596123.197944491
36052,4084650.4898381997
36053,4660876.582098075
36054,4519799.761460525
36055,2437517.948243133
36056,5369302.134781454
36057,2924147.267045017
36058,4296487.642782622
36059,4441919.594280266
36060,4372945.69076257
36061,4725206.743891786
36062,7367627.928383768
36063,3461734.407976927
36064,2764752.5015235897
36065,6717864.7023664275
36066,5124488.556092682
36067,5937645.9000238795
36068,3344833.1396880858
36069,2712417.499697745
36070,9552577.168793103
36071,5158267.756065829
36072,4114433.4888273804
36073,7109342.088630493
36074,4854687.176557727
36075,6915395.315350499
36076,3212032.881250037
36077,6079605.033578001
36078,2422629.888889704
36079,4524288.697474953
36080,4344624.933042454
36081,3036898.3115363396
36082,2926665.6899110232
36083,4105571.131725103
36084,3999183.372250033
36085,3056914.4670134755
36086,3582408.527482292
36087,2839366.1826869813
36088,5834889.338566684
36089,5912524.521676778
36090,3977013.583988499
36091,4949117.075069503
36092,6041504.04847118
36093,4941531.982860772
36094,3467034.5120719047
36095,4127310.0736530405
36096,6563446.551042365
36097,4639101.992443804
36098,3336980.1799508114
36099,3510606.9480034853
36100,7431943.162660304
36101,7435042.998162841
36102,9833337.958428346
36103,5020936.053718063
36104,2389330.9600331765
36105,6812453.400291309
36106,4739497.36965912
36107,11930364.89714736
36108,4501529.207728794
36109,5011951.902302979
36110,3119082.8371866546
36111,3149110.324670828
36112,1611942.5422959898
36113,7864785.760856045
36114,5380615.707804765
36115,4095230.585481975
36116,3825346.969730357
36117,3888585.9407351622
36118,4796981.971575374
36119,5059789.312020463
36120,4592277.263665822
36121,3657966.4615139915
36122,2280059.2212073663
36123,5700721.987511716
36124,10244788.637786457
36125,1750522.870591965
36126,4590194.712200452
36127,3327939.5729941954
36128,3512345.489652701
36129,4602912.851898822
36130,4240946.339740198
36131,5100790.288441846
36132,7801658.658215901
36133,5110610.5884349765
36134,5198914.513848063
36135,6743941.119626339
36136,4393877.587248064
36137,3271435.066027343
36138,6889551.122094663
36139,5405301.701271418
36140,2243371.10881576
36141,2485795.8783435016
36142,4138231.0676144124
36143,4468416.680786022
36144,3446070.1424995204
36145,8335927.520442065
36146,2624506.700792358
36147,4115580.0419726195
36148,3504559.2723121867
36149,5281178.552532138
36150,3558651.061428452
36151,2247058.7613806166
36152,4958197.311875127
